mappingId,sourceId,sourceBatchId,dataVersion,sourceObject,sourceField,sourceValuePattern,targetObject,targetField,targetUsage,mappingRule,mappedTagId,confidence,requiredFor,unmappedReason,recommendedHandling,owner,version,notes
template_identity_product_id,product_master,<sourceBatchId>,<dataVersion>,<sourceObject>,<source product key field>,,NewProductPredictionInput,productMaster.identity.productId,identifier,direct,,1,"api_read|model_prediction|quality_report",,,D,d-p2-7.v0.1,Replace placeholders after user provides source fields
template_identity_source_key,product_master,<sourceBatchId>,<dataVersion>,<sourceObject>,<source product key field>,,NewProductPredictionInput,productMaster.identity.sourceProductKey,identifier,direct,,1,"api_read|model_prediction|quality_report",,,D,d-p2-7.v0.1,Same source field may also populate sourceProductKey
template_category_lv1,product_master,<sourceBatchId>,<dataVersion>,<sourceObject>,<source category field>,,NewProductPredictionInput,productMaster.category.categoryLv1,dimension,rename,,0.9,"api_read|model_prediction|quality_report",,,D,d-p2-7.v0.1,No source category value is invented in template
template_price_band,product_master,<sourceBatchId>,<dataVersion>,<sourceObject>,<source price or price bucket field>,,NewProductPredictionInput,productMaster.priceAndSeason.priceBand,calculation_metric,bucketize,,0.7,"model_prediction|matching|quality_report",,,D,d-p2-7.v0.1,May map to price.* only when value semantics are clear
template_selling_points,product_master,<sourceBatchId>,<dataVersion>,<sourceObject>,<source selling point field>,,NewProductPredictionInput,productMaster.sellingPoints.sellingPoints,dimension,passthrough,,0.8,"frontend_display|model_prediction",,,D,d-p2-7.v0.1,Keep user-authorized source copy as provided
template_material,product_master,<sourceBatchId>,<dataVersion>,<sourceObject>,<source material field>,,NewProductPredictionInput,productMaster.material.materialComposition,dimension,passthrough,,0.8,"frontend_display|model_prediction",,,D,d-p2-7.v0.1,Material values remain source business fields unless mapped later
template_style_keywords,product_master,<sourceBatchId>,<dataVersion>,<sourceObject>,<source style field>,,NewProductPredictionInput,productMaster.styleAndScenario.styleKeywords,dimension,derive,,0.6,"model_prediction|quality_report",,,D,d-p2-7.v0.1,Map explainable terms to style.* only with approved taxonomy
template_scenario_keywords,product_master,<sourceBatchId>,<dataVersion>,<sourceObject>,<source scenario field>,,NewProductPredictionInput,productMaster.styleAndScenario.scenarioKeywords,dimension,derive,,0.6,"model_prediction|quality_report",,,D,d-p2-7.v0.1,Map explainable terms to occasion.* only with approved taxonomy
template_asset_refs,product_master,<sourceBatchId>,<dataVersion>,<sourceObject>,<source asset field>,,NewProductPredictionInput,productMaster.assets.assetRefs,asset_reference,passthrough,,0.8,"model_prediction|frontend_display|quality_report",,,D,d-p2-7.v0.1,Asset refs can be URI/path/hash/metadata; no raw asset value invented here
template_similar_products,product_master,<sourceBatchId>,<dataVersion>,<sourceObject>,<source similar product field>,,NewProductPredictionInput,productMaster.similarProducts.similarProducts,calculation_metric,derive,,0.6,"model_prediction|quality_report",,,D,d-p2-7.v0.1,Similar SKU/SPU references require method and confidence in real input
template_unmapped,product_master,<sourceBatchId>,<dataVersion>,<sourceObject>,<unmapped source field>,,NewProductPredictionInput,productMaster.styleAndScenario.unmappedProductFields,mapping_meta,unmapped,,0,"quality_report",not_in_taxonomy_or_unclear_semantics,keep_as_unmapped_with_reason,D,d-p2-7.v0.1,Do not force unapproved labels into tagId
